snoRNA,disease,label
SNORD1A,Hepatocellular carcinoma,1
SNORA67,Cancer,1
SNORA49,Cancer,1
SCARNA22,Hepatocellular carcinoma,1
SNORA70E,Lung adenocarcinoma,1
SNHG20,Epithelial ovarian cancer,1
SNORA32,Cancer,1
SNORD116-29,Cerebral cavernous malformations,1
SNORD111,Gastric cancer,1
SNHG4,Esophageal cancer,1
MEG8,Esophageal cancer,1
SNORD71,Dysregulated immunity,1
SNORD103A,Lung cancer,1
SNORA16A,Pancreatic ductal adenocarcinoma,1
SNORD20,Dysregulated immunity,1
SNORD45C,Gastric cancer,1
SNORD75,Lung cancer,1
SCARNA16,Gastric cancer,1
SNORA18,Pancreatic ductal adenocarcinoma,1
SNORD126,Hepatocellular carcinoma,1
SNORD94,Dysregulated immunity,1
SNORD21,Dysregulated immunity,1
SNORA55,Pancreatic ductal adenocarcinoma,1
SNORD105B,Lung cancer,1
SNORD71,West nile virus infection,1
SNHG14,Retinoblastoma,1
SNORD83B,Cerebral cavernous malformations,1
SNORD113-8,Heart failure,1
SNORD14A,Gastric cancer,1
SNHG15,Pancreatic ductal adenocarcinoma,1
SNORA9,Diffuse large B cell lymphoma,1
SNORD78,Lung cancer,1
SNORD114-22,Cerebral cavernous malformations,1
SNHG5,Breast cancer,1
SNORA37,Pancreatic ductal adenocarcinoma,1
SCARNA18,Gastric cancer,1
SNORA32,Diffuse large B cell lymphoma,1
SNORD83A,Gastric cancer,1
SNORD16,Lung cancer,1
SNORD60,Dysregulated immunity,1
SNHG12,Esophageal cancer,1
SNORA56,Diffuse large B cell lymphoma,1
SNHG1,Muscle-invasive bladder cancer,1
SNHG20,Non small cell lung cancer,1
SNORA50C,Gastric cancer,1
SNHG16,Thyroid cancer,1
SNORD116-1,Gastric cancer,1
SNORA9,Gastric cancer,1
SNORA70C,Diffuse large B cell lymphoma,1
SNORA70D,Lung adenocarcinoma,1
SNORA25,Cancer,1
SNHG15,Non small cell lung cancer,1
SNORA7B,Diffuse large B cell lymphoma,1
SNHG1,Clear cell renal cell carcinoma,1
SNORA17B,Gastric cancer,1
SNHG16,Pancreatic cancer,1
GAS5,West nile virus infection,0
GAS5,Pancreatic adenocarcinoma,0
GAS5,Liver fibrosis,0
GAS5,Multiple myeloma,0
GAS5,Breast cancer,0
GAS5,Glioma,0
GAS5,Non small cell lung cancer,0
GAS5,Non small cell lung carcinoma,0
GAS5,Nasopharyngeal carcinoma,0
GAS5,Triple negative breast cancer,0
GAS5,Atherosclerosis,0
GAS5,Papillary thyroid carcinoma,0
GAS5,Ischemia,0
GAS5,Epithelial ovarian cancer,0
GAS5,Oral squamous cell carcinoma,0
GAS5,Herpes simplex keratitis,0
GAS5,Chronic myeloid leukemia,0
GAS5,Wilms tumor,0
GAS5,Colon and rectal adenocarcinoma,0
GAS5,Cardiac hypertrophy,0
GAS5,Prader-willi syndrome,0
GAS5,Uterine leiomyoma,0
GAS5,Lung carcinoma,0
GAS5,Malignant glioma,0
GAS5,Gallbladder cancer,0
GAS5,Liposarcoma,0
GAS5,Lymphosarcoma,0
MEG8,Muscle-invasive bladder cancer,0
MEG8,Parkinson disease,0
MEG8,Pancreatic cancer,0
MEG8,Laryngeal squamous cell carcinoma,0
MEG8,Glioblastoma,0
MEG8,Glioma,0
MEG8,Pancreatic ductal adenocarcinoma,0
MEG8,Ovarian cancer,0
MEG8,Esophagus adenocarcinoma,0
MEG8,Oral squamous cell carcinoma,0
MEG8,Pediatric neuroblastoma,0
MEG8,Dysregulated immunity,0
MEG8,Ovarian clear cell carcinoma,0
MEG8,Primary breast cancer,0
MEG8,Hypopharyngeal cancer,0
MEG8,Acute promyelocytic leukemia,0
MEG8,Psoriatic arthritis,0
MEG8,B-cell lymphoma,0
MEG8,Urinary bladder cancer,0
MEG8,Liposarcoma,0
MEG8,Mouth neoplasms,0
RNU1-1,West nile virus infection,0
RNU1-1,Gastric cancer,0
RNU1-1,Parkinson disease,0
RNU1-1,Lung squamous cell carcinoma,0
RNU1-1,Non small cell lung carcinoma,0
RNU1-1,Papillary thyroid carcinoma,0
RNU1-1,Nasopharyngeal cancer,0
RNU1-1,Ischemia,0
RNU1-1,Retinoblastoma,0
RNU1-1,Diffuse large B cell lymphoma,0
RNU1-1,Chronic obstructive pulmonary disease,0
RNU1-1,T-cell acute lymphoblastic leukemia,0
RNU1-1,B-cell lymphoma,0
RNU1-1,Prostatic neoplasms,0
RNU1-1,Stomach cancer,0
RNU1-1,Urinary bladder cancer,0
RNU1-1,Gallbladder cancer,0
RNU1-1,Liposarcoma,0
RNU1-1,Uterine cervical neoplasm,0
RNU1-2,Colorectal cancer,0
RNU1-2,Lung cancer,0
RNU1-2,Thyroid cancer,0
RNU1-2,Esophageal cancer,0
RNU1-2,Gastric cancer,0
RNU1-2,Liver fibrosis,0
RNU1-2,Osteosarcoma,0
RNU1-2,Parkinson disease,0
RNU1-2,Laryngeal cancer,0
RNU1-2,Liver cancer,0
RNU1-2,Non small cell lung carcinoma,0
RNU1-2,Ovarian carcinoma,0
RNU1-2,Cholangiocarcinoma,0
RNU1-2,Ovarian cancer,0
RNU1-2,Papillary thyroid carcinoma,0
RNU1-2,Diffuse large B cell lymphoma,0
RNU1-2,Lymphoma,0
RNU1-2,Hemangioma,0
RNU1-2,Myasthenia gravis,0
RNU1-2,Leukemia lymphoblastic acute,0
RNU1-2,Dysregulated immunity,0
RNU1-2,Cardiac hypertrophy,0
RNU1-2,Lung carcinoma,0
RNU1-2,Meningioma,0
RNU1-3,Esophageal cancer,0
RNU1-3,Prostate cancer,0
RNU1-3,Liver cancer,0
RNU1-3,Non small cell lung cancer,0
RNU1-3,Atherosclerosis,0
RNU1-3,Epithelial ovarian cancer,0
RNU1-3,Pre-eclampsia,0
RNU1-3,Hepatic carcinoma,0
RNU1-3,Tuberculosis,0
RNU1-3,Prader-willi syndrome,0
RNU1-3,Epstein-barr virus infections,0
RNU1-3,Stomach cancer,0
RNU1-3,Colon carcinoma,0
RNU1-3,Mouth neoplasms,0
RNU1-3,Lymphosarcoma,0
RNU1-4,Cerebral cavernous malformations,0
RNU1-4,Colorectal adenocarcinoma,0
RNU1-4,Osteosarcoma,0
RNU1-4,Muscle-invasive bladder cancer,0
RNU1-4,Glioblastoma,0
RNU1-4,Liver cancer,0
RNU1-4,Cholangiocarcinoma,0
RNU1-4,Early hepatocellular carcinoma,0
RNU1-4,Gastric carcinoma,0
RNU1-4,Ischemia,0
RNU1-4,Oral squamous cell carcinoma,0
RNU1-4,Myasthenia gravis,0
RNU1-4,Epithelial ovarian carcinoma,0
RNU1-4,Chronic obstructive pulmonary disease,0
RNU1-4,Lung adenocarcinoma,0
RNU1-4,Chronic myeloid leukemia,0
RNU1-4,Wilms tumor,0
RNU1-4,Hypopharyngeal cancer,0
RNU1-4,Prader-willi syndrome,0
RNU2-1,West nile virus infection,0
RNU2-1,Rheumatoid arthritis,0
RNU2-1,Pancreatic cancer,0
RNU2-1,Renal cell carcinoma,0
RNU2-1,Clear cell renal cell carcinoma,0
RNU2-1,Triple negative breast cancer,0
RNU2-1,Papillary thyroid carcinoma,0
RNU2-1,Pneumonia,0
RNU2-1,Pediatric neuroblastoma,0
RNU2-1,Dysregulated immunity,0
RNU2-1,Primary breast cancer,0
RNU2-1,Wilms tumor,0
RNU2-1,Heart failure,0
RNU2-1,Prostate carcinoma,0
RNU2-1,Colon carcinoma,0
RNU2-1,Liposarcoma,0
RNU7-1,West nile virus infection,0
RNU7-1,Alzheimer disease,0
RNU7-1,Liver fibrosis,0
RNU7-1,Osteoarthritis,0
RNU7-1,Lung squamous cell carcinoma,0
RNU7-1,Acute myeloid leukemia,0
RNU7-1,Nasopharyngeal carcinoma,0
RNU7-1,Early hepatocellular carcinoma,0
RNU7-1,Papillary thyroid cancer,0
RNU7-1,Gastric carcinoma,0
RNU7-1,Epithelial ovarian cancer,0
RNU7-1,Renal cell cancer,0
RNU7-1,Dysregulated immunity,0
RNU7-1,Pre-eclampsia,0
RNU7-1,Ovarian clear cell carcinoma,0
RNU7-1,Uveal melanoma,0
RNU7-1,Hypopharyngeal cancer,0
RNU7-1,Prostate carcinoma,0
RNU7-1,Urinary bladder cancer,0
RNU7-1,Lymphosarcoma,0
RNVU1-18,Lung cancer,0
RNVU1-18,Esophageal cancer,0
RNVU1-18,Alzheimer disease,0
RNVU1-18,Pancreatic adenocarcinoma,0
RNVU1-18,Osteoarthritis,0
RNVU1-18,Prostate cancer,0
RNVU1-18,Colon cancer,0
RNVU1-18,Glioblastoma,0
RNVU1-18,Cervical cancer,0
RNVU1-18,Papillary thyroid carcinoma,0
RNVU1-18,Nasopharyngeal cancer,0
RNVU1-18,Epithelial ovarian cancer,0
RNVU1-18,Renal cell cancer,0
RNVU1-18,Diffuse large B cell lymphoma,0
RNVU1-18,Lung adenocarcinoma,0
RNVU1-18,T-cell acute lymphoblastic leukemia,0
RNVU1-18,Colon and rectal adenocarcinoma,0
RNVU1-18,Uveal melanoma,0
RNVU1-18,Cardiac hypertrophy,0
RNVU1-18,Uterine leiomyoma,0
RNVU1-18,B-cell lymphoma,0
RNVU1-18,Gallbladder cancer,0
RNVU1-18,Uterine cervical neoplasm,0
RNVU1-7,Esophageal cancer,0
RNVU1-7,Alzheimer disease,0
RNVU1-7,Gastric cancer,0
RNVU1-7,Liver fibrosis,0
RNVU1-7,Breast cancer,0
RNVU1-7,Pancreatic cancer,0
RNVU1-7,Laryngeal cancer,0
RNVU1-7,Laryngeal squamous cell carcinoma,0
RNVU1-7,Glioblastoma,0
RNVU1-7,Non small cell lung carcinoma,0
RNVU1-7,Acute myeloid leukemia,0
RNVU1-7,Nasopharyngeal carcinoma,0
RNVU1-7,Early hepatocellular carcinoma,0
RNVU1-7,Ovarian cancer,0
RNVU1-7,Papillary thyroid carcinoma,0
RNVU1-7,Nk/T cell lymphoma,0
RNVU1-7,Lymphoma,0
RNVU1-7,Hemangioma,0
RNVU1-7,Myasthenia gravis,0
RNVU1-7,Melanoma,0
RNVU1-7,Epithelial ovarian carcinoma,0
RNVU1-7,Dysregulated immunity,0
RNVU1-7,T-cell acute lymphoblastic leukemia,0
RNVU1-7,Wilms tumor,0
RNVU1-7,Psoriatic arthritis,0
RNVU1-7,Malignant glioma,0
RNVU1-7,Gallbladder cancer,0
RNVU1-7,Uterine cervical neoplasm,0
RNVU1-7,Mouth neoplasms,0
SCARNA10,Multiple myeloma,0
SCARNA10,Prostate cancer,0
SCARNA10,Muscle-invasive bladder cancer,0
SCARNA10,Colon cancer,0
SCARNA10,Lung squamous cell carcinoma,0
SCARNA10,Clear cell renal cell carcinoma,0
SCARNA10,Nasopharyngeal carcinoma,0
SCARNA10,Esophageal squamous cell carcinoma,0
SCARNA10,Triple negative breast cancer,0
SCARNA10,Nasopharyngeal cancer,0
SCARNA10,Esophagus adenocarcinoma,0
SCARNA10,Renal cell cancer,0
SCARNA10,Myasthenia gravis,0
SCARNA10,Wilms tumor,0
SCARNA10,Uveal melanoma,0
SCARNA10,Hypopharyngeal cancer,0
SCARNA10,Hepatic carcinoma,0
SCARNA10,Tuberculosis,0
SCARNA10,Prader-willi syndrome,0
SCARNA10,Gallbladder cancer,0
SCARNA11,Colorectal cancer,0
SCARNA11,Thyroid cancer,0
SCARNA11,Liver fibrosis,0
SCARNA11,Liver cirrhosis,0
SCARNA11,Triple negative breast cancer,0
SCARNA11,Diffuse large B cell lymphoma,0
SCARNA11,Nonalcoholic fatty liver disease,0
SCARNA11,Epithelial ovarian carcinoma,0
SCARNA11,Herpes simplex keratitis,0
SCARNA11,T-cell acute lymphoblastic leukemia,0
SCARNA11,Hypopharyngeal cancer,0
SCARNA11,Prader-willi syndrome,0
SCARNA11,Uterine leiomyoma,0
SCARNA11,Adenocarcinoma,0
SCARNA11,Lung carcinoma,0
SCARNA11,Breast neoplasms,0
SCARNA12,Esophageal cancer,0
SCARNA12,Rheumatoid arthritis,0
SCARNA12,Osteoarthritis,0
SCARNA12,Parkinson disease,0
SCARNA12,Laryngeal cancer,0
SCARNA12,Ovarian carcinoma,0
SCARNA12,Cervical cancer,0
SCARNA12,Cholangiocarcinoma,0
SCARNA12,Nasopharyngeal cancer,0
SCARNA12,Nk/T cell lymphoma,0
SCARNA12,Leukemia lymphoblastic acute,0
SCARNA12,Melanoma,0
SCARNA12,Epithelial ovarian carcinoma,0
SCARNA12,Dysregulated immunity,0
SCARNA12,Pre-eclampsia,0
SCARNA12,Chronic obstructive pulmonary disease,0
SCARNA12,Ovarian clear cell carcinoma,0
SCARNA12,Cardiac hypertrophy,0
SCARNA12,Colon carcinoma,0
SCARNA12,Liposarcoma,0
SCARNA12,Mouth neoplasms,0
SCARNA13,Lung cancer,0
SCARNA13,Cerebral cavernous malformations,0
SCARNA13,Thyroid cancer,0
SCARNA13,Liver fibrosis,0
SCARNA13,Laryngeal cancer,0
SCARNA13,Bladder cancer,0
SCARNA13,Renal cell cancer,0
SCARNA13,Lymphoma,0
SCARNA13,Hemangioma,0
SCARNA13,Myasthenia gravis,0
SCARNA13,Tongue squamous cell carcinoma,0
SCARNA13,Herpes simplex keratitis,0
SCARNA13,Dysregulated immunity,0
SCARNA13,T-cell acute lymphoblastic leukemia,0
SCARNA13,Chronic myeloid leukemia,0
SCARNA13,Colon and rectal adenocarcinoma,0
SCARNA13,Uveal melanoma,0
SCARNA13,Prader-willi syndrome,0
SCARNA13,Uterine leiomyoma,0
SCARNA13,Psoriatic arthritis,0
SCARNA13,Prostatic neoplasms,0
SCARNA13,Malignant glioma,0
SCARNA13,Meningioma,0
SCARNA14,West nile virus infection,0
SCARNA14,Liver fibrosis,0
SCARNA14,Prostate cancer,0
SCARNA14,Non small cell lung carcinoma,0
SCARNA14,Nasopharyngeal carcinoma,0
SCARNA14,Bladder cancer,0
SCARNA14,Hemangioma,0
SCARNA14,Melanoma,0
SCARNA14,Nonalcoholic fatty liver disease,0
SCARNA14,Herpes simplex keratitis,0
SCARNA14,Lung adenocarcinoma,0
SCARNA14,Primary breast cancer,0
SCARNA14,Cancer,0
SCARNA14,Lung carcinoma,0
SCARNA14,Psoriatic arthritis,0
SCARNA14,Prostate carcinoma,0
SCARNA14,Stomach cancer,0
SCARNA15,Colorectal adenocarcinoma,0
SCARNA15,Colorectal carcinoma,0
SCARNA15,Non small cell lung cancer,0
SCARNA15,Cholangiocarcinoma,0
SCARNA15,Nasopharyngeal carcinoma,0
SCARNA15,Lymphoma,0
SCARNA15,Chronic obstructive pulmonary disease,0
SCARNA15,Lung adenocarcinoma,0
SCARNA15,Colon and rectal adenocarcinoma,0
SCARNA15,Hepatic carcinoma,0
SCARNA15,Epstein-barr virus infections,0
SCARNA15,Liposarcoma,0
SCARNA16,Colorectal cancer,0
SCARNA16,Alzheimer disease,0
SCARNA16,Rheumatoid arthritis,0
SCARNA16,Nasopharyngeal carcinoma,0
SCARNA16,Liver cirrhosis,0
SCARNA16,Triple negative breast cancer,0
SCARNA16,Gastric carcinoma,0
SCARNA16,Nasopharyngeal cancer,0
SCARNA16,Lymphoma,0
SCARNA16,Herpes simplex keratitis,0
SCARNA16,T-cell acute lymphoblastic leukemia,0
SCARNA16,Chronic myeloid leukemia,0
SCARNA16,Ovarian clear cell carcinoma,0
SCARNA16,Hypopharyngeal cancer,0
SCARNA16,Cardiac hypertrophy,0
SCARNA16,Hepatic carcinoma,0
SCARNA16,Prader-willi syndrome,0
SCARNA16,Head and neck squamous cell carcinoma,0
SCARNA16,Prostatic neoplasms,0
SCARNA16,Meningioma,0
SCARNA17,Lung cancer,0
SCARNA17,Thyroid cancer,0
SCARNA17,Colorectal adenocarcinoma,0
SCARNA17,Prostate cancer,0
SCARNA17,Breast cancer,0
SCARNA17,Liver cancer,0
SCARNA17,Non small cell lung cancer,0
SCARNA17,Clear cell renal cell carcinoma,0
SCARNA17,Acute myeloid leukemia,0
SCARNA17,Bladder cancer,0
SCARNA17,Nk/T cell lymphoma,0
SCARNA17,Leukemia lymphoblastic acute,0
SCARNA17,Lung adenocarcinoma,0
SCARNA17,Cardiac hypertrophy,0
SCARNA17,Acute promyelocytic leukemia,0
SCARNA17,Head and neck squamous cell carcinoma,0
SCARNA17,Psoriatic arthritis,0
SCARNA17,Prostatic neoplasms,0
SCARNA17,Gallbladder cancer,0
SCARNA17,Meningioma,0
SCARNA17,Renal carcinoma,0
SCARNA18,West nile virus infection,0
SCARNA18,Esophageal cancer,0
SCARNA18,Non small cell lung carcinoma,0
SCARNA18,Ovarian carcinoma,0
SCARNA18,Cervical cancer,0
SCARNA18,Cholangiocarcinoma,0
SCARNA18,Nasopharyngeal carcinoma,0
SCARNA18,Esophageal squamous cell cancer,0
SCARNA18,Triple negative breast cancer,0
SCARNA18,Papillary thyroid carcinoma,0
SCARNA18,Ischemia,0
SCARNA18,Myasthenia gravis,0
SCARNA18,Melanoma,0
SCARNA18,Herpes simplex keratitis,0
SCARNA18,T-cell acute lymphoblastic leukemia,0
SCARNA18,Chronic myeloid leukemia,0
SCARNA18,Primary breast cancer,0
SCARNA18,Hypopharyngeal cancer,0
SCARNA18,Cardiac hypertrophy,0
SCARNA18,Cancer,0
SCARNA18,Adenocarcinoma,0
SCARNA18,Prostate carcinoma,0
SCARNA18,Liposarcoma,0
SCARNA18,Meningioma,0
SCARNA18,Lymphosarcoma,0
SCARNA2,Cerebral cavernous malformations,0
SCARNA2,Multiple myeloma,0
SCARNA2,Prostate cancer,0
SCARNA2,Parkinson disease,0
SCARNA2,Colon cancer,0
SCARNA2,Liver cancer,0
SCARNA2,Lung squamous cell carcinoma,0
SCARNA2,Renal cell carcinoma,0
SCARNA2,Clear cell renal cell carcinoma,0
SCARNA2,Cholangiocarcinoma,0
SCARNA2,Acute myeloid leukemia,0
SCARNA2,Esophageal squamous cell cancer,0
SCARNA2,Esophageal squamous cell carcinoma,0
SCARNA2,Ovarian cancer,0
SCARNA2,Papillary thyroid cancer,0
SCARNA2,Retinoblastoma,0
SCARNA2,Diffuse large B cell lymphoma,0
SCARNA2,Lymphoma,0
SCARNA2,Pneumonia,0
SCARNA2,Pediatric neuroblastoma,0
SCARNA2,Nonalcoholic fatty liver disease,0
SCARNA2,Herpes simplex keratitis,0
SCARNA2,Lung adenocarcinoma,0
SCARNA2,Ovarian clear cell carcinoma,0
SCARNA2,Colon and rectal adenocarcinoma,0
SCARNA2,Prader-willi syndrome,0
SCARNA2,B-cell lymphoma,0
SCARNA2,Prostate carcinoma,0
SCARNA2,Epstein-barr virus infections,0
SCARNA2,Urinary bladder cancer,0
SCARNA2,Colon carcinoma,0
SCARNA22,Gastric cancer,0
SCARNA22,Osteosarcoma,0
SCARNA22,Colorectal carcinoma,0
SCARNA22,Breast cancer,0
SCARNA22,Colon cancer,0
SCARNA22,Pancreatic ductal adenocarcinoma,0
SCARNA22,Non small cell lung cancer,0
SCARNA22,Non small cell lung carcinoma,0
SCARNA22,Acute myeloid leukemia,0
SCARNA22,Esophageal squamous cell cancer,0
SCARNA22,Esophageal squamous cell carcinoma,0
SCARNA22,Papillary thyroid cancer,0
SCARNA22,Nasopharyngeal cancer,0
SCARNA22,Epithelial ovarian cancer,0
SCARNA22,Tongue squamous cell carcinoma,0
SCARNA22,Epithelial ovarian carcinoma,0
SCARNA22,Lung adenocarcinoma,0
SCARNA22,Uveal melanoma,0
SCARNA22,Prader-willi syndrome,0
SCARNA22,Heart failure,0
SCARNA22,Uterine leiomyoma,0
SCARNA22,Adenocarcinoma,0
SCARNA22,Head and neck squamous cell carcinoma,0
SCARNA22,Prostate carcinoma,0
SCARNA22,Renal carcinoma,0
SCARNA22,Breast neoplasms,0
SCARNA3,Multiple myeloma,0
SCARNA3,Colorectal carcinoma,0
SCARNA3,Pancreatic ductal adenocarcinoma,0
SCARNA3,Liver cancer,0
SCARNA3,Cervical cancer,0
SCARNA3,Renal cell carcinoma,0
SCARNA3,Early hepatocellular carcinoma,0
SCARNA3,Triple negative breast cancer,0
SCARNA3,Renal cell cancer,0
SCARNA3,Lymphoma,0
SCARNA3,Chronic myeloid leukemia,0
SCARNA3,Wilms tumor,0
SCARNA3,Uveal melanoma,0
SCARNA3,Hypopharyngeal cancer,0
SCARNA3,Lung carcinoma,0
SCARNA3,B-cell lymphoma,0
SCARNA3,Gallbladder cancer,0
SCARNA3,Meningioma,0
SCARNA3,Renal carcinoma,0
SCARNA3,Lung small cell carcinoma,0
SCARNA4,Rheumatoid arthritis,0
SCARNA4,Parkinson disease,0
SCARNA4,Breast cancer,0
SCARNA4,Laryngeal squamous cell carcinoma,0
SCARNA4,Lung squamous cell carcinoma,0
SCARNA4,Non small cell lung carcinoma,0
SCARNA4,Acute myeloid leukemia,0
SCARNA4,Early hepatocellular carcinoma,0
SCARNA4,Bladder cancer,0
SCARNA4,Papillary thyroid cancer,0
SCARNA4,Hemangioma,0
SCARNA4,Nonalcoholic fatty liver disease,0
SCARNA4,Herpes simplex keratitis,0
SCARNA4,Pre-eclampsia,0
SCARNA4,Chronic obstructive pulmonary disease,0
SCARNA4,T-cell acute lymphoblastic leukemia,0
SCARNA4,Wilms tumor,0
SCARNA4,Hypopharyngeal cancer,0
SCARNA4,Prader-willi syndrome,0
SCARNA4,Uterine leiomyoma,0
SCARNA4,B-cell lymphoma,0
SCARNA4,Prostate carcinoma,0
SCARNA4,Epstein-barr virus infections,0
SCARNA4,Colon carcinoma,0
SCARNA4,Lung small cell carcinoma,0
SCARNA5,Cerebral cavernous malformations,0
SCARNA5,Thyroid cancer,0
SCARNA5,Esophageal cancer,0
SCARNA5,Pancreatic adenocarcinoma,0
SCARNA5,Liver fibrosis,0
SCARNA5,Multiple myeloma,0
SCARNA5,Colorectal carcinoma,0
SCARNA5,Glioma,0
SCARNA5,Lung squamous cell carcinoma,0
SCARNA5,Ischemia,0
SCARNA5,Diffuse large B cell lymphoma,0
SCARNA5,Lymphoma,0
SCARNA5,Tongue squamous cell carcinoma,0
SCARNA5,Melanoma,0
SCARNA5,Nonalcoholic fatty liver disease,0
SCARNA5,Epithelial ovarian carcinoma,0
SCARNA5,Herpes simplex keratitis,0
SCARNA5,Lung adenocarcinoma,0
SCARNA5,Chronic myeloid leukemia,0
SCARNA5,Colon and rectal adenocarcinoma,0
SCARNA5,Hypopharyngeal cancer,0
