snoRNA,disease,label
SNORD114-21,Gastric cancer,1
SNORD114-22,Oral squamous cell carcinoma,1
SNORD114-23,Cerebral cavernous malformations,1
SNORD114-3,Gastric cancer,1
SNORD114-9,Gastric cancer,1
SNORD115-15,Cerebral cavernous malformations,1
SNORD115-31,Liver cirrhosis,1
SNORD115-33,Cerebral cavernous malformations,1
SNORD115-8,Cerebral cavernous malformations,1
SNORD116-20,Gastric cancer,1
SNORD116-25,Gastric cancer,1
SNORD11B,Dysregulated immunity,1
SNORD12,Dysregulated immunity,1
SNORD124,Gastric cancer,1
SNORD126,Gastric cancer,1
SNORD127,Gastric cancer,1
SNORD14C,Gastric cancer,1
SNORD14E,Gastric cancer,1
SNORD15A,West nile virus infection,1
SNORD15A,Cerebral cavernous malformations,1
SNORD15B,Gastric cancer,1
SNORD18A,Gastric cancer,1
SNORD18A,Oral squamous cell carcinoma,1
SNORD18B,Gastric cancer,1
SNORD19B,Dysregulated immunity,1
SNORD2,Gastric cancer,1
SNORD2,Hepatocellular carcinoma,1
SNORD20,Gastric cancer,1
SNORD22,Prostate cancer,1
SNORD24,Gastric cancer,1
SNORD32A,Cerebral cavernous malformations,1
SNORD33,Lung cancer,1
SNORD33,Prostate cancer,1
SNORD36A,Lung cancer,1
SNORD36B,Cerebral cavernous malformations,1
SNORD37,Gastric cancer,1
SNORD37,Liver cirrhosis,1
SNORD42A,Cerebral cavernous malformations,1
SNORD42B,Cerebral cavernous malformations,1
SNORD44,Hepatocellular carcinoma,1
SNORD44,Breast cancer,1
SNORD46,Lung cancer,1
SNORD48,Gastric cancer,1
SNORD48,Breast cancer,1
SNORD49B,Lung cancer,1
SNORD4A,Lung cancer,1
SNORD5,Gastric cancer,1
SNORD52,Cerebral cavernous malformations,1
SNORD52,Dysregulated immunity,1
SNORD52,Uterine leiomyoma,1
SNORD55,Dysregulated immunity,1
SNORD57,Gastric cancer,1
SNORD59A,Dysregulated immunity,1
SNORD59B,Gastric cancer,1
SNORD6,Gastric cancer,1
SNORD62A,Dysregulated immunity,1
SNORD67,Gastric cancer,1
SNORD74,Acute myeloid leukemia,1
SNORD76,Colorectal cancer,1
SNORD76,Hepatocellular carcinoma,1
SNORD78,Non small cell lung carcinoma,1
SNORD81,Hepatocellular carcinoma,1
SNORD82,Hepatocellular carcinoma,1
SNORD88C,Dysregulated immunity,1
SNORD89,Lung cancer,1
SNORD89,Rheumatoid arthritis,1
SNORD89,Ovarian cancer,1
SNORD91B,Gastric cancer,1
SNORD92,Gastric cancer,1
SNORD96A,Gastric cancer,1
TERC,Esophagus adenocarcinoma,1
TERC,Prostatic neoplasms,1
TERC,Malignant glioma,1
TERC,Renal carcinoma,1
TERC,Lymphosarcoma,1
SNORD113-5,Pancreatic adenocarcinoma,0
SNORD101,Leukemia lymphoblastic acute,0
SNORD126,Triple negative breast cancer,0
SNORA70F,T-cell acute lymphoblastic leukemia,0
SNORD102,Muscle-invasive bladder cancer,0
SNORD38A,Esophagus adenocarcinoma,0
SNORA14B,Head and neck squamous cell carcinoma,0
SNORD41,Glioma,0
SNORD14C,Epithelial ovarian carcinoma,0
SNORA63,Early hepatocellular carcinoma,0
SNORA63,Acute myeloid leukemia,0
SNORD52,Alzheimer disease,0
SNHG4,Breast cancer,0
SNORD71,Esophagus adenocarcinoma,0
SNORD105,Pneumonia,0
SNORD98,Prader-willi syndrome,0
SNHG16,Prostatic neoplasms,0
SNORD121B,Thyroid cancer,0
SNORD126,Lung small cell carcinoma,0
SNORD114-22,Malignant glioma,0
SNORD16,Hepatocellular carcinoma,0
SNORD20,Tongue squamous cell carcinoma,0
SNORD64,Dysregulated immunity,0
SNORA3B,Osteosarcoma,0
SNORD11,Rheumatoid arthritis,0
SNORA68,Renal carcinoma,0
SNORD116@,Ischemia,0
SNORD48,Epithelial ovarian carcinoma,0
SNORA69,Alzheimer disease,0
SNORD105B,Tongue squamous cell carcinoma,0
SNORD88A,Urinary bladder cancer,0
SNORD60,Lung adenocarcinoma,0
SNORA7B,Pediatric neuroblastoma,0
SNORD7,Clear cell renal cell carcinoma,0
SNORD2,Colorectal cancer,0
SNORD113-5,Esophageal cancer,0
SNORD6,Melanoma,0
SNORD33,Adenocarcinoma,0
SNORD33,Alzheimer disease,0
SNORA30,Cervical cancer,0
SNORA71C,Pre-eclampsia,0
SNORD88C,Leukemia lymphoblastic acute,0
RNU1-1,Uveal melanoma,0
SNORD114-26,Laryngeal cancer,0
SCARNA18,Head and neck squamous cell carcinoma,0
SNORD114-10,Lymphoma,0
SNORD7,Muscle-invasive bladder cancer,0
SNORA65,Parkinson disease,0
SNORD49B,Prader-willi syndrome,0
SNORD115-40,Mouth neoplasms,0
SNORA41,Cerebral cavernous malformations,0
SCARNA16,Pancreatic cancer,0
SNORA22,Glioma,0
SCARNA5,Colon cancer,0
SNORD118,Meningioma,0
SNORA48,Prostate carcinoma,0
SNORA5B,Hypopharyngeal cancer,0
SNORD125,Ovarian carcinoma,0
SNORD97,Adenocarcinoma,0
SNORD116-2,Liver cirrhosis,0
SNORA70D,Non small cell lung carcinoma,0
SNORA73A,Renal cell cancer,0
SNORD43,Parkinson disease,0
SNORA2B,Malignant glioma,0
SNORD50A,Muscle-invasive bladder cancer,0
SCARNA7,Wilms tumor,0
SNORA3B,Rheumatoid arthritis,0
SNORD119,Diffuse large B cell lymphoma,0
SNORA1,Oral squamous cell carcinoma,0
SNORA14A,Gallbladder cancer,0
SNORD88B,Cholangiocarcinoma,0
SNORA65,Colon carcinoma,0
SNORA14A,Uterine leiomyoma,0
SNORA59B,Colorectal adenocarcinoma,0
SNORD33,Renal carcinoma,0
SNORD117,Nasopharyngeal carcinoma,0
SNORA65,Renal cell carcinoma,0
SNORD114-10,B-cell lymphoma,0
SNORD115-8,Tongue squamous cell carcinoma,0
SNORD92,Melanoma,0
SNORA52,Lung small cell carcinoma,0
RNU1-1,Cancer,0
SNORD4A,Lung carcinoma,0
SNORA5A,Prostatic neoplasms,0
SNORA41,Lymphoma,0
SCARNA13,Rheumatoid arthritis,0
SNORA28,Colon carcinoma,0
SNORD94,Mouth neoplasms,0
SNORA36C,Early hepatocellular carcinoma,0
SNORA6,Gastric carcinoma,0
SNORA72,Leukemia lymphoblastic acute,0
SNORD38A,Colorectal cancer,0
SNORD11,Osteosarcoma,0
SNORD1B,Head and neck squamous cell carcinoma,0
SNORA69,Hypopharyngeal cancer,0
SNORD118,Colon carcinoma,0
SCARNA9,Gastric cancer,0
SNORD116-21,Herpes simplex keratitis,0
SCARNA14,Lung small cell carcinoma,0
SNHG17,Renal cell cancer,0
SNORD125,Lymphoma,0
SNHG8,Lymphoma,0
SNORD36B,Alzheimer disease,0
SNORD114-1,Oral squamous cell carcinoma,0
SNORD45A,Urinary bladder cancer,0
SNORD110,Ovarian cancer,0
SNORA55,Hypopharyngeal cancer,0
SCARNA11,Head and neck squamous cell carcinoma,0
SNORA74A,Oral squamous cell carcinoma,0
SNORD58B,Cancer,0
SNORD21,Tuberculosis,0
SNORA36C,Nasopharyngeal carcinoma,0
SNORA31,Ovarian clear cell carcinoma,0
SNORA40,Osteoarthritis,0
SNORD14E,West nile virus infection,0
SNORD41,Breast cancer,0
SNORD79,Hypopharyngeal cancer,0
SNORD44,Thyroid cancer,0
SNORD112,Laryngeal cancer,0
SCARNA9,Breast cancer,0
SNORD46,Ischemia,0
SNORD54,Herpes simplex keratitis,0
SNORD121B,Epstein-barr virus infections,0
SNORD41,Esophageal squamous cell cancer,0
SNORD114-25,Nonalcoholic fatty liver disease,0
SNORA49,B-cell lymphoma,0
RNU1-4,Lymphosarcoma,0
SNORA15,Epithelial ovarian carcinoma,0
SNORD115-8,Tuberculosis,0
SNORD112,Uterine leiomyoma,0
SNORD70,Prostate cancer,0
SNHG20,Pediatric neuroblastoma,0
SNORD35B,Herpes simplex keratitis,0
SNORA75,Nk/T cell lymphoma,0
SNORD41,Gastric carcinoma,0
SNORA46,Gastric carcinoma,0
SNORA15,Wilms tumor,0
SNORD103C,Lung carcinoma,0
SNORD78,Triple negative breast cancer,0
SNORD112,Cancer,0
SNORD104,Epstein-barr virus infections,0
SNORA55,Neuroblastoma,0
SNORD113-3,Alzheimer disease,0
SNORD4A,Hepatocellular carcinoma,0
SNORA18,Liver cancer,0
RNU1-2,Cervical cancer,0
SNORD97,Renal cell carcinoma,0
SNORA74B,Breast cancer,0
SNORD60,Prostate cancer,0
RNVU1-18,Glioma,0
SNORD53,Stomach cancer,0
SCARNA12,Neuroblastoma,0
SNORD98,Hypopharyngeal cancer,0
SNORD28,Thyroid cancer,0
SNORD115-23,Ischemia,0
SNORA71C,Tuberculosis,0
SNORD14A,Cardiac hypertrophy,0
SNORD94,Tuberculosis,0
SNORD44,Tuberculosis,0
SNORD116@,Cerebral cavernous malformations,0
SNORD116-1,Dysregulated immunity,0
SNORA44,Lung small cell carcinoma,0
SNORA80A,Hepatic carcinoma,0
SNORD114-3,Non small cell lung carcinoma,0
RNU7-1,Chronic obstructive pulmonary disease,0
SNORD13,Nk/T cell lymphoma,0
SNORD115-1,Ovarian clear cell carcinoma,0
SNHG1,Papillary thyroid cancer,0
SNORD11,Leukemia lymphoblastic acute,0
SNORD26,Papillary thyroid cancer,0
SNORA55,Cerebral cavernous malformations,0
SNORA32,Hepatic carcinoma,0
SNORA16A,Colorectal adenocarcinoma,0
SNORD116-1,Lymphosarcoma,0
SCARNA7,B-cell lymphoma,0
SNORD18C,Epithelial ovarian carcinoma,0
SNORA71B,Ischemia,0
SNORD90,Renal cell carcinoma,0
SNORD23,Osteosarcoma,0
SNORD114-14,Uterine leiomyoma,0
SNORA57,Cancer,0
SNORA71A,Breast cancer,0
SNORA70C,Colorectal adenocarcinoma,0
SNORA59B,Mouth neoplasms,0
SNORD114-14,Acute promyelocytic leukemia,0
SNORD103B,Early hepatocellular carcinoma,0
SNORD113-7,Chronic obstructive pulmonary disease,0
SNORD114-21,Pediatric neuroblastoma,0
SCARNA10,Ischemia,0
SCARNA11,Stomach cancer,0
SNORD14B,Laryngeal cancer,0
SNORD50B,Rheumatoid arthritis,0
SNORD99,Colorectal carcinoma,0
SNORA21,Mouth neoplasms,0
RNU1-3,Colorectal carcinoma,0
SNORD121B,Lung cancer,0
SCARNA13,Lung small cell carcinoma,0
SNORA35,Hepatic carcinoma,0
SNORD115-42,Bladder cancer,0
SNORD30,Myasthenia gravis,0
SNORD3C,Hemangioma,0
SNORA25,Gastric carcinoma,0
SNORA65,Rheumatoid arthritis,0
SNORD16,Renal carcinoma,0
SNORD21,Primary breast cancer,0
SNORD31,Pancreatic cancer,0
SNORA37,Ovarian carcinoma,0
SNORD115-10,Glioblastoma,0
SNORA80A,Uterine leiomyoma,0
SNORA71A,Glioblastoma,0
SNORD114-25,Esophageal squamous cell carcinoma,0
SNORD68,Wilms tumor,0
SNORD116-20,Heart failure,0
SNORD103B,Herpes simplex keratitis,0
SNHG4,Tuberculosis,0
SNORD45B,Prostate cancer,0
SNORD92,Meningioma,0
RNVU1-18,Melanoma,0
SNORD93,Renal cell carcinoma,0
SNORD114-10,Epstein-barr virus infections,0
SNORD114-9,Alzheimer disease,0
SNORD23,Glioblastoma,0
SCARNA3,Prostate carcinoma,0
SNORD115-32,Triple negative breast cancer,0
SNORD48,B-cell lymphoma,0
SNORD58A,Ischemia,0
SCARNA3,Pancreatic cancer,0
SNORA63,Head and neck squamous cell carcinoma,0
SNORD49B,Colon cancer,0
SCARNA14,Prostatic neoplasms,0
SNORD116-24,Uveal melanoma,0
SNORD20,Adenocarcinoma,0
SNORD82,Acute promyelocytic leukemia,0
SNORA80A,Retinoblastoma,0
SNORA17A,Stomach cancer,0
SNORD51,Prostate carcinoma,0
SNORD114-10,Gastric cancer,0
SCARNA7,Epstein-barr virus infections,0
SNORA15,Chronic obstructive pulmonary disease,0
SNORD114-22,Chronic myeloid leukemia,0
SNORD116-25,Chronic myeloid leukemia,0
SNORD114-15,Glioma,0
SCARNA4,Primary breast cancer,0
SNORD22,Cholangiocarcinoma,0
SNORD5,Clear cell renal cell carcinoma,0
SNORD123,Tuberculosis,0
SNORD43,Renal cell cancer,0
SNORA70E,Bladder cancer,0
SNHG17,Colorectal carcinoma,0
SNORD3D,Chronic obstructive pulmonary disease,0
SNORD105,Esophageal squamous cell cancer,0
SNORA37,Cancer,0
SNORD113-9,Uterine cervical neoplasm,0
SNORD74,Urinary bladder cancer,0
SCARNA4,Epithelial ovarian cancer,0
SNORA28,Acute myeloid leukemia,0
SNORA48,Nasopharyngeal cancer,0
SNORA35,Lung squamous cell carcinoma,0
SNORD114-10,Cervical cancer,0
SNORA53,Clear cell renal cell carcinoma,0
SNORD115-1,Mouth neoplasms,0
SNORD113-8,Acute promyelocytic leukemia,0
SNORD28,Chronic myeloid leukemia,0
SNORA50C,Primary breast cancer,0
SNORD10,Colon and rectal adenocarcinoma,0
RNU2-1,Nasopharyngeal cancer,0
SNORD101,Nk/T cell lymphoma,0
SNORA3B,Myasthenia gravis,0
SNORD115-16,Diffuse large B cell lymphoma,0
SNORD81,Parkinson disease,0
SNORD26,Mouth neoplasms,0
SNORD41,Ovarian cancer,0
RNU2-1,Liver cancer,0
SNORA2B,Oral squamous cell carcinoma,0
SNORD113-5,Atherosclerosis,0
SNORD42A,Non small cell lung carcinoma,0
SNORD103C,Renal carcinoma,0
SCARNA16,Melanoma,0
SNORA6,Hemangioma,0
SNORD59A,Pancreatic adenocarcinoma,0
SNORD43,Multiple myeloma,0
SNORD35A,Bladder cancer,0
SNORD7,Myasthenia gravis,0
SNORD88A,Colon cancer,0
SNORD61,Ovarian cancer,0
SNORA50A,Cervical cancer,0
SNORD55,Tuberculosis,0
SNORD113-3,Liposarcoma,0
SNORA79,Osteoarthritis,0
SNORD3P3,Rheumatoid arthritis,0
SNORA32,Lung cancer,0
SNORD84,Gastric carcinoma,0
SNORD90,Chronic myeloid leukemia,0
SNORD114-21,Osteosarcoma,0
SNORD68,Dysregulated immunity,0
SNORA70B,Liver cirrhosis,0
SNORD124,Non small cell lung carcinoma,0
SNORD99,Lung small cell carcinoma,0
SNORA26,Myasthenia gravis,0
SNORA24,Tongue squamous cell carcinoma,0
RNU1-4,Urinary bladder cancer,0
SNORD116-29,Renal carcinoma,0
SNORD113-5,Bladder cancer,0
SNORA64,Dysregulated immunity,0
SNORA9,Uterine leiomyoma,0
RNU7-1,Breast cancer,0
SNORA2B,Renal carcinoma,0
SNORD105,Lymphoma,0
SNORA71B,Neuroblastoma,0
SNORD83B,Pre-eclampsia,0
SNORD114-5,Prostate carcinoma,0
SNORD50A,Malignant glioma,0
SNORA17A,Herpes simplex keratitis,0
SNORD4B,Wilms tumor,0
SNORD116@,Dysregulated immunity,0
RNU1-4,Colon cancer,0
SNORD59A,Heart failure,0
SNORD125,Colorectal cancer,0
SNORA58,Breast cancer,0
SNORD63,Epstein-barr virus infections,0
SNORD28,Cardiac hypertrophy,0
SNORD123,Lung squamous cell carcinoma,0
SNORD114-10,Nk/T cell lymphoma,0
SNORD38A,Colon cancer,0
SNORD116-2,Tuberculosis,0
SNORD7,Pediatric neuroblastoma,0
SNORD47,Pancreatic ductal adenocarcinoma,0
SNORD58C,Urinary bladder cancer,0
SNORD76,Colon and rectal adenocarcinoma,0
SNORD30,Nonalcoholic fatty liver disease,0
SNORA36C,Rheumatoid arthritis,0
SNORD45B,B-cell lymphoma,0
SNORD48,Prostatic neoplasms,0
SNORD89,Prader-willi syndrome,0
SNORA63,Liver cirrhosis,0
SNORA37,Epithelial ovarian carcinoma,0
SNORA3B,Prostatic neoplasms,0
SNORD92,Uterine leiomyoma,0
SNORD89,Oral squamous cell carcinoma,0
SCARNA7,Hepatocellular carcinoma,0
SNORD101,Pneumonia,0
SNORD114-9,Retinoblastoma,0
SNHG14,Muscle-invasive bladder cancer,0
SNORD66,Herpes simplex keratitis,0
RNU2-1,Prader-willi syndrome,0
SNORD77,Atherosclerosis,0
SNORA72,Adenocarcinoma,0
SNORA44,Non small cell lung cancer,0
SCARNA2,Pancreatic adenocarcinoma,0
SNORD68,Pneumonia,0
SNORD115-8,Neuroblastoma,0
SNHG14,Epithelial ovarian carcinoma,0
SNHG3,Epstein-barr virus infections,0
SNORD58A,Liver fibrosis,0
SNORD115-1,Psoriatic arthritis,0
SNORD30,Breast cancer,0
SNORD18B,Neuroblastoma,0
RNU2-1,Epithelial ovarian carcinoma,0
SCARNA7,Pediatric neuroblastoma,0
SNORD27,Renal cell carcinoma,0
SNORA50A,Cardiac hypertrophy,0
RNU1-1,Renal carcinoma,0
SNORD51,Breast neoplasms,0
SNORD59A,Nasopharyngeal cancer,0
SNORA14B,Esophageal cancer,0
SNORD75,Lung adenocarcinoma,0
SNORA56,Osteosarcoma,0
SNORD15B,Colon cancer,0
SNHG20,Chronic myeloid leukemia,0
SNORD96A,Melanoma,0
GAS5,Rheumatoid arthritis,0
SNORA55,Breast cancer,0
SNORA59B,Heart failure,0
SNORA69,Thyroid cancer,0
SNORA4,Gastric cancer,0
SNORD94,Thyroid cancer,0
SNORD115-33,Epstein-barr virus infections,0
SCARNA7,Cardiac hypertrophy,0
SNHG4,Colon and rectal adenocarcinoma,0
SNORD12B,Hemangioma,0
SNORD25,Triple negative breast cancer,0
SNORA31,Uterine cervical neoplasm,0
SNORD91B,Renal cell cancer,0
SNORD74,Liver cancer,0
SNORD25,Ischemia,0
SNORD57,Nasopharyngeal carcinoma,0
SNORA27,Lymphoma,0
SNORD121B,Bladder cancer,0
SNORD47,Alzheimer disease,0
SNHG4,Renal cell carcinoma,0
SCARNA22,Glioma,0
SNORD113-4,Epithelial ovarian carcinoma,0
SNORD116-29,Lung carcinoma,0
SNORD114-21,Papillary thyroid cancer,0
SNORD58B,Neuroblastoma,0
SNORD22,Glioma,0
SNORD7,Rheumatoid arthritis,0
SNORD46,Head and neck squamous cell carcinoma,0
SNORD28,Esophageal squamous cell carcinoma,0
SCARNA14,Neuroblastoma,0
SNORD115-32,Stomach cancer,0
SCARNA14,Cholangiocarcinoma,0
SNORA66,Non small cell lung cancer,0
SNORD62A,Uterine leiomyoma,0
SNORA57,Dysregulated immunity,0
SNORD70,Cholangiocarcinoma,0
SNORA51,Ovarian clear cell carcinoma,0
SNORD116-20,Pre-eclampsia,0
SNORD12B,Wilms tumor,0
SNORD115-13,Lung squamous cell carcinoma,0
SNORD116-25,B-cell lymphoma,0
RNU7-1,Renal carcinoma,0
SNORA72,Wilms tumor,0
SNORD16,Lung adenocarcinoma,0
SNORD16,Lung carcinoma,0
SNORD77,Herpes simplex keratitis,0
SCARNA10,Pancreatic cancer,0
SNORA41,Papillary thyroid cancer,0
SCARNA9,Wilms tumor,0
SNORA51,Parkinson disease,0
SNORD14B,Mouth neoplasms,0
SNORD115-31,Glioma,0
SNORA64,Cervical cancer,0
SNORD114-26,Tongue squamous cell carcinoma,0
SCARNA4,Urinary bladder cancer,0
SNORD116-15,Colon and rectal adenocarcinoma,0
SNORA15,Dysregulated immunity,0
SNORD12B,Bladder cancer,0
SNORA58,Urinary bladder cancer,0
SNORD64,Epithelial ovarian carcinoma,0
SNORD3P3,Adenocarcinoma,0
SNORD114-13,Colorectal adenocarcinoma,0
SNORD3A,Pediatric neuroblastoma,0
RNVU1-18,Laryngeal cancer,0
SNHG19,Atherosclerosis,0
SNORD69,Lung cancer,0
SNORD15B,Tuberculosis,0
SNORD83B,Uterine leiomyoma,0
SNORA27,Renal carcinoma,0
SNORA52,Nk/T cell lymphoma,0
SNORA75,Prostate cancer,0
SNORD113-5,Osteosarcoma,0
RNU7-1,Melanoma,0
SNORD80,Pre-eclampsia,0
SNORA71C,Psoriatic arthritis,0
SNORA7B,Uterine cervical neoplasm,0
SCARNA9,Hepatocellular carcinoma,0
SCARNA8,Lymphosarcoma,0
SNORA17B,Renal carcinoma,0
SNORA80A,Muscle-invasive bladder cancer,0
SNORD14B,Pancreatic adenocarcinoma,0
SNORD12C,Breast neoplasms,0
SNORD105B,Adenocarcinoma,0
SNORD115-15,Pneumonia,0
SNORD62A,Epstein-barr virus infections,0
SNORD5,T-cell acute lymphoblastic leukemia,0
SNORD112,Pancreatic cancer,0
SNORA74A,Pancreatic adenocarcinoma,0
SNORD20,Breast cancer,0
SNORD45C,Pancreatic cancer,0
SNORA64,Rheumatoid arthritis,0
SNORA59B,Rheumatoid arthritis,0
SNORD110,Rheumatoid arthritis,0
SNORD91B,Epithelial ovarian cancer,0
SNORA50A,T-cell acute lymphoblastic leukemia,0
SNORD16,Colon and rectal adenocarcinoma,0
SNORD113-9,Colon carcinoma,0
SNORD119,Pediatric neuroblastoma,0
SNORA41,Esophageal cancer,0
SCARNA13,Cancer,0
SNORD114-14,B-cell lymphoma,0
SNORA40,Muscle-invasive bladder cancer,0
SNORD113-9,Retinoblastoma,0
SNORD115-16,Ovarian cancer,0
SNORD113-6,Tongue squamous cell carcinoma,0
SNORD58B,Myasthenia gravis,0
SNORA5B,Cerebral cavernous malformations,0
SNORD102,Leukemia lymphoblastic acute,0
RNU1-2,Primary breast cancer,0
SNORA50A,Osteosarcoma,0
SNORD91B,Acute promyelocytic leukemia,0
SNORA5A,Head and neck squamous cell carcinoma,0
SCARNA7,Rheumatoid arthritis,0
SNORD114-22,Urinary bladder cancer,0
SNORD114-26,Colon carcinoma,0
SNORD103C,Early hepatocellular carcinoma,0
SNORD18A,Dysregulated immunity,0
SNORD18C,Pre-eclampsia,0
SNORD115-32,Colorectal carcinoma,0
SNORD3A,Herpes simplex keratitis,0
SNORA22,Esophageal squamous cell carcinoma,0
SNORD78,Nk/T cell lymphoma,0
SNORD66,Ovarian cancer,0
SNORD116-3,Leukemia lymphoblastic acute,0
SNORA70D,Colon cancer,0
SNORD114-14,Herpes simplex keratitis,0
SNORA29,Melanoma,0
SNORA48,Gastric cancer,0
SNORD102,Esophageal squamous cell cancer,0
SNORD52,Prostate cancer,0
RNU2-1,Osteosarcoma,0
SNORD114-20,Colon carcinoma,0
SNORA57,Prader-willi syndrome,0
SNORD114-2,Prostatic neoplasms,0
SNORD83A,Lung carcinoma,0
SNORA6,Ovarian cancer,0
SCARNA15,Ovarian clear cell carcinoma,0
SNORD15A,Renal carcinoma,0
SNORD62B,Malignant glioma,0
SNORD99,Head and neck squamous cell carcinoma,0
SNORD4A,Acute myeloid leukemia,0
SNORD93,Diffuse large B cell lymphoma,0
SNORA37,Colon and rectal adenocarcinoma,0
SNORA29,Lymphosarcoma,0
SNHG11,Renal cell cancer,0
SNORA6,Prostatic neoplasms,0
SNORA74B,Primary breast cancer,0
SNORD114-28,Osteosarcoma,0
SNORD113-4,Nasopharyngeal cancer,0
SNORD59B,Lymphosarcoma,0
SNORD31,Oral squamous cell carcinoma,0
SNORD83B,Herpes simplex keratitis,0
SNORD36B,Non small cell lung carcinoma,0
SCARNA2,Epithelial ovarian cancer,0
SNORA5B,Esophageal squamous cell carcinoma,0
